text,label
યે તો દો દીન મેં અંધેરી રાત આ ગ ઈ,0
આવા પોલીસ વાલા ને બંગાળ માં મોકલો ખબરપડે,0
"સિવિલ ડ્રેસ માં કેમ છે , પોલીસ ભાડા નાં ગુડા રાખ્યા છે કે પ્રજાને ત્રાસ આપવા ,
આવા કર્મ હોઈ તો પછી ઓક્સીજન ક્યાં થી મડે ,
મરે પછી કુતરા ની મોત
કુતરા",1
નીચ વાઘરી,1
ભાઈ મેહુલ તુજે બોલે છે ને ફરિયાદ કરવાની પ્લીઝ વિનંતી છે કરજે જે બોલે છે એ કરજે અમે તમારી સાથે જ છીએ,0
આમિર ખાન ની પત્ની કિરણ રાવ નો  વર્ષ પસી આબાદ બચાવ,1
ચૂંટણીનજીક આવે ત્યારેજ આતંકવાદી આવે 😃😍😃😍,1
ગાંડા ના ગામ ના હોય,0
ગલ્ફ કન્ટ્રીઓ માતો  ડિગ્રી જેટલી ગરમી પડે છે અને ઇંડિયામ માતો આવખતે ગરમી આ કહેર વરસાવે છે અને ખાસ ગુજરાત મા દેશ મા બધી જગહ વરસાદ છે હજુસુધી ગુજરાત મા વરસાદ નું અગમનજ નથી થયો  કિસાનો અનાજ ની રોપણી કરવાની રહ જોઈ રહ્યા છે જો વરસાદ નહિ અવિયો તો દુકાળ પડવાની ભીતિ સેવાઈ રહી છે એક બાજુ વર્ષ થી કોરોનની માર અને ઉપર થી દુકાળ નો સામનો માણસો જાય તો કિયા જાય ????? આવા મહુલમા પણ અંબાણી અને અદાણી   અને  પર કેવીરીતે પોહચી ગયા જયારે આખી દુનિયામાં ની  નીચલી સીડી પર પોહચી ગઈ છે અને આલોકો  પર કેવીરીતે  ????????????? દેશ જાણવા માંગે છે,1
એ વાત % આખા દેશ ને માનવી જોવે કે દેશની હાલની બરબાદી નું કારણ આજની આવી મીડિયા સેએવું લાગે છે કે આ સરકાર % પૈસા આ મીડિયા ને ખવડાવતા હશેસાચી હકીકત ના બતાવવા મીડિયા વાળા પૈસા માટે જમિર વેચી ને જનતાને અંધારા માં રાખો સવો પણ યાદ રાખજો ઉપર વાળો ઓનલાઇન જ સે સમયે મૂળિયાં ઉખાડી નાખશેતમારા મોદી સાહેબ નું કંઈ નહિ ચાલે,1
નટુકાકા તમારૂં કોઈ સાંભળે તેમ નથી,0
પોલીસ પોતાના કામ ભૂલી ગઈ,0
 એમાં ઘરે ઘરે બતાવવા નહીં આવવાનું ન હોય કોર્ટે જયારે કમિટી બનાવવાનો આદેશ આપ્યો એટલે તરત આપીયા પાણી માં બેસી ગયા પ્રેસ કોન્ફરન્સમાં જણાવ્યું કે અમારે ઓક્સીજન ની જરૂરત નથીં,0
કોઈ લુપ્ત નથી થઈ ચકલીઓ ગામડામાં બૌ છે શહેર માં વૃક્ષો ન હોય એટલે ગમે તેમ ગપ્પા મારી દે 😁😜,0
પહેલી વાત તો એ કે સરકારે પેટ્રોલના ભાવ વધારે અને પેટ્રોલ પંપ ના માલિકોએ ના ન કરો ચીટીંગ કરે પગલે પગલે આ રીતે જ મળવાનું છે હવે મત માગવા આવોને ત્યારે તમને ગાળો દેવાની છે જય હિન્દ જય ભારત વંદે માતરમ ખોટું લાગે તો માફ કરી લેજો બાકી ભ્રષ્ટાચાર તમે છે ને ચાલુ રાખજો હોય છે ચાલુ રાખજો અને વધારે ભ્રષ્ટાચાર કરજો,1
