post_id,text,label
936261715389329410, එකක  එකකට වෙන  දාපු එකා මොකාද බොල  එක මැද්දේ ඒවා  උනාම ඇති වෙන මෙව්වා එක වචන වලින් ගන්න බෑ මහත්තයෝ   එක  වැඩිකරලා තිබුනේ යකෝ  එකේ,0
1236716971896344576,එයාල නාකි වෙලත් කොහොම ගහලා දිනනවද මන්දා  මටනම් විකාර වගේ,0
1412098986454896640,ඉස්කෝලෙ කාලෙ සිරිපාලයා ඇද්ද බඩුව යනවා දැන්  නලව නලවා හෙලුව දෙයි නම් කන්න අපිට බෙදාගෙන පලුව සත්තයි පලනවා තියාගෙන වරුව වරුව,1
628069954651209728,  හම්මේ පට්ට විෂ් එක,0
1440320359710945289, වැඩි කරන්න දෙයක් නෑනේ බං ඔවිවා නැතිම කරලා දාපල්ලා,0
965652802591748097,      ලැජ්ජා නහරය බිජ්ජ ලගින්ම කපා,1
1055863483013558272,ටහුඩු -   ·    මෙන්න තවත් එකක්,0
677523571338444801,සිංහයගෙ පුක දිහා බලන උන්ට කොටින්ගෙ පඩ ගඳ දැනෙන්නෙ නැහැලු ඒ උන්ගෙ ඇස් දෙකේම නහය පිහිටලා තියෙන හින්දලු,1
1417517966954954761,   නාකි විසේ ගෙටත් උසේ,1
894462190991822848, හරි හරි උඹ කැමැත්තක් කරහන් සතියකට සැරයක් වත් අම්මා අප්පට මුණ පෙන්නලා වරෙං,0
1403264914882396161, ඇට දෙකෙන් එල්ලලා දවසක් තියන්න,1
1297042775536361473, උන්ගේ කැමැත්ත නේ බං ඉතින් අපිට කියන්න බෑනේ බං නියපොතු ඔක්කොම කපාපන් කියලා ඕවා වෙනවා කියලා දැන දැනත් එකක් දැක්ක ගමන් මැජික් වගේ උඩ දාගෙන දාගලන මෝඩ පයියො නිසා තමයි අරුන් ඔක්කොම පිරිමින්ට අල්ලන් බනින්නේ,1
855106248085168128," මං ගිහින් ඉවරයි බං, උඔ හොයන් පලයන්",0
1038292129020137473,     එක ඉස්සර ගහක් තියෙනවා ඒකෙ තඩි ගෙඩි තියෙනවා ජම්බෝල නෙවි වෙන මොකක්ද අමුතු එකක් ඊයේ එයින් එකක් හොරෙන් හරි කඩන්න ඕන කිය කිය හිත හිත හිටියේ,0
1309970863626674177,පාන්දර තුනට රතිඤ්ඤා දාන පිස්සා කවුද ?,0
1302503601751953408,   මම හිතුවෙ තෝ අරකට  කරා කිය්ලා  අපො උබාලව කොළඹ ගන්නෙ නෑ කොහොමත්,0
580699587503108096,ඉට්ස් මී මැට්ටා වාගේ ආදරේ කලේ ඉට්ස් මී එල හරකා වාගේ සීරියස් උනේ ඉට්ස් මී රෝමියෝ වෙන්න දැඟලුවේ ඉට්ස් ,1
1200750652709724160," නිශාන්ත ද සිල්වා පවුල පිටින් ස්විස් පැන්නෙ තානාපති කාරයාලෙ ගේම් එකකින්, ඒක වහගන්න තමයි දැන්ව්පැහැරගැනීමේ නාට්‍යයක් රග දක්වන්නේ - ස්විට්සරලන්ත තානාපති නිලධාරිනියක් පැහැර ගැනීම කෙප්පයක්,  මාර්ගයේ කිසිදු වල එවැනි දර්ශන නෑ!",0
571377823975239680,   තොපි ඔක්කොම පොට්ටයෝ,1
1249895003444449290," දහ ජරා සාකච්චා එක්ක වීඩියෝ ප්‍රසිද්ධ කරලා පහත්, පොන්න නුගත් සතුටක් මෙයා වින්දා ඒ වගේම කට්ටිය එක්ක දැන් මේ එලියට බැස්සේත් ඒ ලෙවල් එකේම ප්‍රසිද්ධිය සදහා තමයිමේවා ප්ලැන් කරපු වැඩ",1
1266286630081449985, ඔය වන සංරක්ෂණේ ඉන්න කාළකන්ණි හැත්ත ගියොත් සතෙක් ඉවරයි කොහොම හොයාගත්තු එවුන් ටිකක්ද මන්දා මේ ජොබ් එකට යකෝ උඹල කරන්න දැනගෙනම ඉන්න ඕන දේවල් මේ නැත්නම් මොන කෙංගෙඩියටද වන සංරක්ෂණේ කියන්නෙ උඹලට!,1
864877454879465472,සරසවි සිසුන්ට පහර දීමට උපදෙස් දෙන පාදඩ තුප්පහි දේසපාලු හැත්තට හෙණම ගහපිය ළමයි කෑ ගහන්නෙ තොපිට වගේ වාහන ඉල්ලලා නෙමෙයි මූසල හැත්ත,1
930875623505055745,අත් වසා මුව වසා කතුරකුත් තියාගෙන ආපු ඒ බලු වෙදා කපා මා හීනියට අල්ලලා අඩුවකින් හිතක් නැති සේ මාව මරන්නයි හදන්නේ හෙන ගහපියවු තොපිට මොහොතකට ඉල…,1
673188220444803073,   තෝ ගස් මුසලයා  ,1
627511530980966400,මේ   මගුලක් නිසා හෙන වදේ බන් ඇයි අර මුල් ටිකේ කොටු කොටු කියලා මල්ලී ඇහුවා කියපන්කෝ ඉතින්! දැන් දියන්කෝ උත්තර!,0
673464799808753664,   වෙන හරියන බෝතල් මට හම්බවෙලා නෑ ඒකෙ කටට බැලුම සෙට් වෙනවා ගානට :-  ,0
684243893500690432,තොපි කපූ සපූ කියලා මැරෙන්ඩ හැදුවම තමා හැමදාම ඕකා අවුට් වෙන්නෙ කට වහපියව් හැත්ත,1
788459810375229442,අර රත්නප්‍රිය කියන පරයා රස්සාව හරියට කරනවද කියලා හොයන්න එකෙක් නැද්දපඩි ගෙවන්නේ අපේ සල්ලි වලින් නේද? අපෙන් පඩි අරන් රට කනවා බල්ලා සිතුවිලි,1
868526035947487232,කෝ බන් අර ආමි එකේ කොල්ලොන්ට පාස් උන් කියපු අලුත් පරපුරේද මොකේද වේසිගෙ පුතාලයි අර වේසිගෙ කෙල්ලයි  කටට දෙන්න ඔනේ උන්ගේ,1
930270216612872193,අද උදේ දැක්කා පට්ට ලස්සන හීනයක්,0
1324212245774147584, වතුරෙ රත        බලන් කත ඔහොම ලත උනොත් පුත  යතුර මත        කරයි කැත,0
1157201648923619328, සියලු ගෑනු දිහා එ අම්මා නංගී කියාල බලන එක එතකොට මානසික අතින් හෙනම ලොකු කමක්ද? ඒම උන් හරි ලොකු ඪෑල්ද?  අනෙ හුකෙ ගස් නරිය තෝ දන්න සයිකො,1
