post_id,text,label
1322244521183371265,"එදා , විදවන්න උනේ අහිංසක දෙමළ මිනිස්සුන්ට, අද සිරිසේන, විදවන්න වෙලා තියෙන්නේ අහිංසක මුස්ලිම් මිනිස්සුන්ට නායකයෝ ඉන්න ඕනේ ප්‍රජාතන්ත්‍රවාදී කියල නැට්ට පස්ස පැත්තේ ගහගන්න නෙවෙයි, අමාරු උනත්, ජනප්‍රිය නොවුනත් හරි තීරණ ගන්න           · 30  2020 රනිල්ට සාම-ගිවිසුම් අත්සන් කර කරුණාව කඩා ගන්නට හැකිවුනේද, සාම ගිවිසුම කඩමින් ලොකු සීන් දමමින් සිටි ප්‍රභාකරන්නට කුඩු වෙන්නට දෙන්නට මහින්දලාට හැකිවුනේද ඉන් පසුවයි   ඉන්දියාවේ ආරක්ෂාව ප්‍රභාට ලැබුනානම් ප්‍රභාකරන් තවමත් ඉන්දියාවේ යහතින් සිටිනවා නියතය  යුද්ධයද අවසන් නැත   ",0
936073113120452609,උතුරෙ මහ ඇමති කියන එකා අලි පුකෙන් ආව එකෙක්ද? කෝ මේ පිටරවල තානාපතිලා අනිත් මහ ඇමතිලව බලන්න ඔහොම කෑල්ල බලන්න යනවා වගේ යන්නෙ නෑනෙ,1
646687412819615745,   හරි දැං මගෙන් තමුසෙ ඇහුවා කියලා දැම්මේ නෑනේ :,0
1040469565761892352,"ඉස්සරහට ඒසියාකප් එක ඉවරවෙන හරියේ මෝඩ බයියෝ බොහෝවිට කියන ගොන් කතාව  ""හරි හරි ඉන්දියාවට පැරදුනාට,අපි නයිපැටව් ටිකට ගේම දුන්නනේ """,0
1228916057546596353, මල්ලි දැන්ම ඉදංම මහ චන්දෙදී පාස්කු සීන් එක නිසා වෙන පාඩුව නවත්තන්න වැඩ වගේ කරගෙන පලයං කරගෙන පලයං මේ පාර උඹලට වෙන දේ තාම තොපි දන්නෙත් නෑ අවුලක් නෑ  ට ඉන්නේ හෙන  පොරවල් සෙට් එකක් නේ නේහ්,1
1091705112878186499, උඹ එදා මැනුවල් ඇක්වා එකක්ද පැද්දේ නමුනුකුළ යද්දි? අනික මම  එකේ දැක්කා මේ වගේ ඇඳුමක් ඇඳගෙන ඉන්නවා ඔයාගෙ    2,0
760065366257115136, ඔන්න ඔය තිත්ත ඇත්ත අපේ ගොන් වහන්සෙලට තේරෙන්නේ නෑනේ,0
1266939557406097409, මල ගෙදර සෙනග නැහැ වගේ නේද? මේගොල්ලන්ගෙ ඡන්ද බලය දැන් අඩු හින්ද වෙන්න ඇති,0
1228001165192892416," ඔවු අයිසෙ ,කට වහගෙන හිනා උනෙ මන්",0
664456228991553536,පුලුවන් කෙනෙක් ඉන්නවනම්    කියන චීත්ත කෑල්ල මගේ කලින් පෝස්ට් එකට මෙන්ශන් කරන්න ආතල් එකක් දන් නැති හුකන්නෙක්,1
1455091943621365767,අඩෝ විජිත හේරත් ජෙප්පා තෝ නිර්ධන පංතියේ එකෙක් තෝ ඉන්න ඕනේ කටු මැටි ගහපු පැලක එක්කෝ ගෙවල් ඉඩම් නැතුව කුලියට ඉන්න ඕනේ තොපිට ඉඩම් ගන්න තහනම්           · 1  2021 නිර්ධන පන්තියේ විජිත සහොදරයාට මාමන්ඩිගෙන් ලැබුනු තැග්ගක්ද  මේ,1
1395693511433928712, සමහරවිට මේ අහුඋනේ ඉත්තන් මහමොලකරු කව්ද?,0
1133783913313198080, ඔයා කියන දෙයක් තමා ඩාලින්,0
1442016935642902528,      තෝ  පලකෝ  සයිබීරියන් කෑහුට්ටී,1
1045243854075518977,වේස කල්ලිය     සවිනි මගේ නම චමිදු මේ රැප දෙන්නේ ඔයාටමයි කෙල්ලේ මෙ රැපට කැමතිනම් කොමන්ට් එකක් දාන්න කෙල්ලේ ඔයා නලවන එන කොට මගේ හිත නැලවෙනවා කෙල්ලේ ඔයා එනකොට මට හිතෙන්නේ ඔයා බඩුවක් කියලා ඔයා කැමතිනම් මගේ ලගට දුවගෙන එන්න කෙල්ලේ සවනි මගේ මම සවනිගේ,1
746206686063394817, හම්මට තොට ද වැටිල තියෙන්නේ තොව නෙවෙයි    මූව,0
1304123955603746817,"දුලාජ්ගෙ කඩ්ඩ තමා කඩ්ඩ එ්ක වලියකට, අාතල් එකකට, සිරා කේස් එකකට, ඔ්න මඟුලකට ගැලපෙනවා අයිසෙ    ගේ කඩ්ඩ ",0
1073450866705743872, ඊළඟ පරම්පරාව මචන් එකෙම්ම කාලකණ්ණි වෙනවා බස් කාරයොයි අර රැපර්ස්ල කියාගන්න කුඩ්ඩොයි නිසා,1
1380055223444463621, ඹබලාට පැමිිිනිිමට පුරවැසියන් ඉඩ දෙනවා  සෑම පුරවැසියෙක්ම දැහැමි දනපතියෙක් කළ යුතුයි,0
1122826027313631232, ආවේ පූජිත යන්නේ කුජීත,1
1172489342020796416,මොනා නැතත් රසිකයාව පරිස්සමින් ආශ්‍රය කරන්න ඕන  මේ යකාට පරණ හැමදේම මතකයි මොකෙක්ගේ හරි මොනහරි ලබ්බක් කිව්වහම් රෙදි ගලවන්නේ උගේ ඉපදුන දවසේ ඉඳන් අර ගෑණි මූව දාලා ගියේ ඒ බයටද මන්දා,0
629551198568251393,මේ පින්තුරය දිහා කැත විදිහට බලන්න එපා ,0
1212412526131965952,සැන්ඩි හුක නඩුවේ ඇලෙක්ස් ජෝන්ස් ඇ ඩොලර් 100000ක් ගෙවයි       · 1  2020                '  ,1
841836055024230401,දැන් යකෝඑකක්  කරන්න   එකක් හරි කෙල්ලෙක් රෙද්ද ගලවන්නම ඕනද ?මේවා  1 වෙන්න කරන වැඩද මන්ද  ,0
1275278875522510848, කොළඹ අක්ෂි රෝහලේත් වෘත්තිය ක්‍රියාමර්ගයක්රෝගීන් දැඩි අපහසුතාවක,0
677369179096424448,"ගොවි පුතා කියා පච මල්ලක් අතහැර බලයට පැමිනි සිරාගේ කටේ , මේ ගොවීන්ගේ පස්ස ඇතිල්ලීමට නියමිතයි  ඇමෙරිකාවයි ගොවීනුයි ",1
644201137382359040,තොපි එකා එකා කොටාගනින් / පොඩ්ඩක් ලේසි කරන්න කියපංකො අපිටත් කැම්පස් යන්න :,0
